Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-01,38483.126309273044,38158.188
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-02,38743.272569369816,38625.793
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-03,36952.984932759464,38080.055
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-04,37154.60024460736,37186.895
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-05,41500.87538231141,39167.387
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-06,41441.1648206042,41165.22
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-07,42412.43423591741,41771.793
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-08,43840.28657610548,43010.207
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-09,44118.44625972839,44028.73
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-10,44338.79775741671,43886.305
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-11,43565.112172844536,44016.6
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-12,42407.93793801922,42870.89
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-13,42244.469986888595,41939.465
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-14,42197.515340527556,41655.535
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-15,42586.91968609005,41857.34
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-16,44575.20333414411,43061.477
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-17,43961.85938827947,43586.176
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-18,40538.0128343685,42110.39
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-19,40030.97559908853,40255.125
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-20,40122.15476569747,39557.195
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-21,38431.3781154647,38962.668
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-22,37075.279353375714,38190.168
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-23,38286.027087969574,37725.137
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-24,37296.5720003887,37834.863
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-25,38332.609830700356,38098.04
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-26,39214.22062504251,38873.74
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-27,39105.147815551434,39214.777
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-28,37709.78375343292,38768.55
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-01,43193.2340330233,40791.88
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-02,44354.63750736122,43787.29
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-03,43924.11643805577,44365.363
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-04,42451.7895866188,43093.523
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-05,39137.60363875836,40965.68
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-06,39400.584138040096,39240.684
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-07,38419.983377392564,38717.02
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-08,38062.040205582,38483.625
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-09,38737.2684954927,38578.945
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-10,41982.92635480721,40422.535
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-11,39437.45977362875,40822.5
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-12,38794.97313747885,39603.81
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-13,38904.013398030336,38835.434
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-14,37849.66279952727,38378.938
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-15,39666.75581897766,38804.855
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-16,39338.785492032424,39310.066
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-17,41143.92804034744,40597.348
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-18,40951.37987550552,41001.88
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-19,41801.15449609347,41566.035
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-20,42190.65346170694,41815.945
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-21,41247.82344683423,41543.902
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-22,41077.99799180382,41123.113
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-23,42358.808425408446,41865.707
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-24,42892.95748224282,42387.086
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-25,43960.93305895402,43309.05
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-26,44348.73090483442,44073.348
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-27,44500.82841551288,43912.336
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-28,46820.4934636771,45164.6
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-29,47128.00516225025,46767.613
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-30,47465.72988771132,46897.793
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-31,47062.664166927236,46469.07
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-01,45538.676922338804,45736.39
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-02,46281.64398145087,45327.133
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-03,45868.94915592036,45476.04
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-04,46453.56707631718,45552.125
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-05,46622.674413745226,45687.98
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-06,45555.99340419705,45514.582
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-07,43206.737672573465,44185.65
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-08,43503.84916613646,42941.15
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-09,42287.663511680774,42506.938
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-10,42782.13531729363,41978.266
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-11,42207.67096373395,41981.69
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-12,39521.90132656629,41038.04
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-13,40127.18208492876,40091.242
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-14,41166.73181224617,40433.84
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-15,39935.51699921352,40467.477
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-16,40553.46327188841,40204.38
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-17,40424.48329332248,40141.68
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-18,39716.95422583571,39940.38
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-19,40826.21438560206,40304.8
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-20,41502.7504194207,41056.613
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-21,41374.37820120313,41514.555
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-22,40527.36408353853,41501.73
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-23,39740.3198538771,40403.152
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-24,39486.728711324504,39507.664
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-25,39469.293555833974,39322.047
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-26,40458.308964552205,39964.117
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-27,38117.46250783485,39727.29
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-28,39241.12275076347,39157.76
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-29,39773.82836756587,39736.0
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-04-30,38609.82319333789,39543.08
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-01,37714.87554529895,38576.23
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-02,38469.09390254249,38365.566
2023-11-01 22:26:42,LSTMModel,LSTM_ThreeLayer_VariedUnits_0200fb,"{""input_shape"": [10, 5], ""num_lstm_layers"": 3, ""lstm_units"": [64, 32, 16], ""dropout"": 0.3, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-05-03,38529.327800897685,38858.566
