Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-11-30,57806.56621525592,45969.418
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-01,57005.42547359979,46056.824
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-02,57229.82989944917,46172.35
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-03,56477.8174777821,46168.336
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-04,53598.24647029791,46015.668
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-05,49200.70461743719,45471.92
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-06,49368.84709922548,44712.332
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-07,50582.62539664405,44037.27
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-08,50700.08433648292,43579.24
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-09,50504.795538708415,43131.273
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-10,47672.12239108743,42622.42
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-11,47243.30568491641,42118.105
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-12,49362.50833645898,41703.19
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-13,50098.33513638934,41498.215
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-14,46737.482243749975,41266.094
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-15,46612.63350690285,41035.066
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-16,48896.72082911439,40988.59
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-17,47665.42607788397,40914.023
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-18,46202.14337914699,40723.18
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-19,46848.7767655561,40480.605
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-20,46707.01487699963,40298.06
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-21,46880.27896372307,40152.703
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-22,48936.61415144679,40185.9
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-23,48628.50992513397,40301.32
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-24,50784.5381788605,40588.203
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-25,50822.19652323034,40962.445
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-26,50429.8577970562,41225.402
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-27,50809.515012889526,41437.344
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-28,50640.41880437812,41667.566
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-29,47588.85477745916,41697.195
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-30,46444.71049053977,41457.812
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2021-12-31,47178.125843439775,41146.344
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-01,46306.44612269956,40895.027
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-02,47686.81150917818,40638.184
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-03,47345.22056425304,40460.145
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-04,46458.11695889139,40292.316
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-05,45897.57582677831,40197.234
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-06,43569.003347649836,39921.19
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-07,43160.928419605385,39444.746
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-08,41557.901160970876,39220.074
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-09,41733.94309889255,38675.066
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-10,41911.60153633568,38121.67
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-11,41821.26313900311,37633.918
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-12,42735.85411950772,37311.11
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-13,43949.10068678188,37251.34
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-14,42591.57225803064,37357.094
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-15,43099.69982832971,37310.71
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-16,43177.396790080275,37257.32
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-17,43113.88011377783,37192.465
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-18,42250.54937324005,37063.59
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-19,42375.63284306859,36944.973
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-20,41744.3298424627,36803.9
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-21,40680.419913600264,36626.53
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-22,36457.318100136144,36235.266
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-23,35030.25176759585,35515.805
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-24,36276.80469436993,34724.766
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-25,36654.329182687645,34152.55
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-26,36954.00201362759,33711.09
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-27,36852.122594585955,33482.926
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-28,37138.23431595358,33252.11
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-29,37784.33326406649,33126.895
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-30,38138.17856577545,33095.406
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-01-31,37917.60273361001,33074.12
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-01,38483.126309273044,33130.977
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-02,38743.272569369816,33286.402
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-03,36952.984932759464,33329.12
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-04,37154.60024460736,33233.273
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-05,41500.87538231141,33522.09
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-06,41441.1648206042,33971.97
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-07,42412.43423591741,34476.277
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-08,43840.28657610548,35151.88
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-09,44118.44625972839,35892.203
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-10,44338.79775741671,36484.914
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-11,43565.112172844536,37014.09
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-12,42407.93793801922,37244.566
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-13,42244.469986888595,37240.203
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-14,42197.515340527556,37113.5
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-15,42586.91968609005,36977.844
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-16,44575.20333414411,37027.27
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-17,43961.85938827947,37130.523
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-18,40538.0128343685,37048.883
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-19,40030.97559908853,36726.742
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-20,40122.15476569747,36294.62
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-21,38431.3781154647,35788.83
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-22,37075.279353375714,35291.465
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-23,38286.027087969574,34820.547
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-24,37296.5720003887,34424.664
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-25,38332.609830700356,34225.85
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-26,39214.22062504251,34154.29
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-27,39105.147815551434,34119.645
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-02-28,37709.78375343292,34062.98
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-01,43193.2340330233,34443.24
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-02,44354.63750736122,35159.246
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-03,43924.11643805577,35886.57
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-04,42451.7895866188,36359.94
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-05,39137.60363875836,36442.062
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-06,39400.584138040096,36162.58
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-07,38419.983377392564,35755.477
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-08,38062.040205582,35347.934
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-09,38737.2684954927,35007.992
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-10,41982.92635480721,35045.016
2023-11-05 01:39:08,LSTM_,DL_LSTM_84d4b5,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [1], ""optimizer"": ""adam""}",2022-03-11,39437.45977362875,35102.586
