Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-25,50429.8577970562,45350.93739865524
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-26,50809.515012889526,45338.40989945137
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-27,50640.41880437812,46012.36455258694
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-28,47588.85477745916,44216.71255980443
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-29,46444.71049053977,42317.33271885804
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-30,47178.125843439775,42100.63391606114
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2021-12-31,46306.44612269956,42455.96937809634
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-01,47686.81150917818,42136.15939361229
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-02,47345.22056425304,42559.02385909094
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-03,46458.11695889139,42170.42060635416
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-04,45897.57582677831,42136.497609597915
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-05,43569.003347649836,40687.903277247606
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-06,43160.928419605385,39540.88848983894
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-07,41557.901160970876,39740.80337647177
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-08,41733.94309889255,38523.077168573465
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-09,41911.60153633568,38525.9527482713
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-10,41821.26313900311,38568.66796762906
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-11,42735.85411950772,38881.44960151967
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-12,43949.10068678188,39743.56794090932
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-13,42591.57225803064,39982.55569056128
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-14,43099.69982832971,39076.57826148738
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-15,43177.396790080275,39129.062943666555
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-16,43113.88011377783,39062.601668105664
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-17,42250.54937324005,38860.62192907237
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-18,42375.63284306859,38677.03489950983
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-19,41744.3298424627,38575.719138021836
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-20,40680.419913600264,38332.777171449605
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-21,36457.318100136144,37124.55636354428
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-22,35030.25176759585,35713.834765957006
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-23,36276.80469436993,35591.511055319796
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-24,36654.329182687645,35920.25101812863
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-25,36954.00201362759,36098.868875847045
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-26,36852.122594585955,36445.04190343272
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-27,37138.23431595358,36064.08711563339
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-28,37784.33326406649,36304.8900706438
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-29,38138.17856577545,36517.395339964874
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-30,37917.60273361001,36428.0893590546
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-01-31,38483.126309273044,36595.00316223572
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-01,38743.272569369816,36872.2167110088
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-02,36952.984932759464,36445.719583333295
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-03,37154.60024460736,36043.00075559593
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-04,41500.87538231141,37545.13003630135
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-05,41441.1648206042,38226.55821073847
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-06,42412.43423591741,38397.74091873795
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-07,43840.28657610548,39495.7517119508
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-08,44118.44625972839,40171.53235902253
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-09,44338.79775741671,39889.13116782385
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-10,43565.112172844536,40245.0314580138
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-11,42407.93793801922,39261.3159082138
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-12,42244.469986888595,38678.90596893402
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-13,42197.515340527556,38508.977658580254
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-14,42586.91968609005,38737.84086482727
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-15,44575.20333414411,39609.668920087366
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-16,43961.85938827947,39760.19360946674
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-17,40538.0128343685,38724.1073163245
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-18,40030.97559908853,37733.18603921879
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-19,40122.15476569747,37390.49831325183
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-20,38431.3781154647,37063.34738382909
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-21,37075.279353375714,36723.20958021914
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-22,38286.027087969574,36521.97370429999
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-23,37296.5720003887,36592.09382844033
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-24,38332.609830700356,36756.772445175375
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-25,39214.22062504251,37140.53424188534
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-26,39105.147815551434,37111.98579004645
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-27,37709.78375343292,36852.17992761848
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-02-28,43193.2340330233,38323.45171327148
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-01,44354.63750736122,40048.2692304965
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-02,43924.11643805577,40135.34318149675
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-03,42451.7895866188,39265.27433404337
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-04,39137.60363875836,37999.94543316167
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-05,39400.584138040096,37085.42657619313
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-06,38419.983377392564,36983.31444783362
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-07,38062.040205582,36905.0167179699
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-08,38737.2684954927,36969.278460415524
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-09,41982.92635480721,38189.45586395765
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-10,39437.45977362875,38015.70379166075
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-11,38794.97313747885,37266.04547100987
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-12,38904.013398030336,36893.80463477007
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-13,37849.66279952727,36699.225657693234
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-14,39666.75581897766,37088.202153319995
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-15,39338.785492032424,37271.74308520085
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-16,41143.92804034744,38187.0339855425
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-17,40951.37987550552,38064.77513506293
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-18,41801.15449609347,38607.44467608103
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-19,42190.65346170694,38525.768057026995
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-20,41247.82344683423,38346.0121757825
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-21,41077.99799180382,38192.28674807733
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-22,42358.808425408446,38879.295311945185
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-23,42892.95748224282,38997.75749492444
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-24,43960.93305895402,39746.63837906396
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-25,44348.73090483442,40247.42917027032
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-26,44500.82841551288,39876.168514236546
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-27,46820.4934636771,41238.17011735149
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-28,47128.00516225025,42726.339895951554
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-29,47465.72988771132,42753.317295896966
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-30,47062.664166927236,42471.962385293424
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-03-31,45538.676922338804,41861.636488483426
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-01,46281.64398145087,41580.030375839066
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-02,45868.94915592036,41646.08369647826
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-03,46453.56707631718,41609.812216211714
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-04,46622.674413745226,41812.391551436456
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-05,45555.99340419705,41610.321364272415
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-06,43206.737672573465,40483.79551038254
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-07,43503.84916613646,39530.43942541365
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-08,42287.663511680774,39285.526012097245
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-09,42782.13531729363,38710.63860563287
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-10,42207.67096373395,38796.71610710242
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-11,39521.90132656629,38250.10938701501
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-12,40127.18208492876,37778.04435911139
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-13,41166.73181224617,38078.71630939503
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-14,39935.51699921352,37897.23478490455
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-15,40553.46327188841,37710.95419744434
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-16,40424.48329332248,37644.38377690942
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-17,39716.95422583571,37529.906262205484
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-18,40826.21438560206,37950.655625682695
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-19,41502.7504194207,38276.55558340429
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-20,41374.37820120313,38499.15326774304
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-21,40527.36408353853,38546.93162864253
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-22,39740.3198538771,37761.08723426854
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-23,39486.728711324504,37248.15686686392
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-24,39469.293555833974,37243.552489039976
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-25,40458.308964552205,37794.85588723866
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-26,38117.46250783485,37467.420833555436
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-27,39241.12275076347,37187.859921411764
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-28,39773.82836756587,37664.571025737525
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-29,38609.82319333789,37336.427336293644
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-04-30,37714.87554529895,36742.00777443806
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-01,38469.09390254249,36804.26872650257
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-02,38529.327800897685,37121.46225307512
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-03,37750.45391529953,36778.170841917956
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-04,39698.370619674235,37380.99795604483
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-05,36575.142132703,36942.138531011035
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-06,36040.92235015236,36004.740505191796
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-07,35501.9541442019,35553.010361059976
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-08,34059.26425058788,35229.27207573223
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-09,30296.953400053055,34003.12881168044
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-10,31022.905412225315,33308.067077119355
2023-11-03 02:12:44,Enhanced_SVM,Enhanced_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2022-05-11,28936.35503111219,32731.485915933066
