Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-01,23646.549899144964,28395.333091661338
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-02,23475.466737662264,28507.340789478807
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-03,22362.6793319333,27925.244141009207
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-04,22353.350073930676,27818.639286135764
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-05,22435.514196973487,27844.624635594657
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-06,22429.75753334634,27778.03388716786
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-07,22219.76907094175,27562.546339832432
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-08,21718.079830432067,27315.22090881315
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-09,20363.021111725368,26414.42867776514
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-10,20187.243647616287,25625.750948931323
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-11,20632.409629392565,25970.46765985023
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-12,22163.94995191503,26774.203531920288
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-13,24197.5329977753,28081.546912120968
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-14,24746.074658847734,29266.121136143473
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-15,24375.961357831246,29043.59861385189
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-16,25052.78972174803,29215.98414751845
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-17,27423.930634049197,30329.386661439792
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-18,26965.879757026636,30876.48048409408
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-19,28038.674946765103,31167.349438967987
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-20,27767.236331826196,31333.07188816939
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-21,28175.816835424946,31395.16745324494
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-22,27307.436768413274,31242.008317873602
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-23,28333.972711378767,31400.96117835034
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-24,27493.285143623496,31306.264694370588
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-25,27494.706878377543,31207.98330321212
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-26,27994.32951422271,31385.40347964027
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-27,27139.88853052214,31122.71377691519
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-28,27268.131482914527,30956.44993731456
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-29,28348.442342812003,31412.918671399057
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-30,28033.563150395665,31643.51234046038
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-03-31,28478.484605680438,31597.71714099633
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-01,28411.03424309244,31815.159509939273
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-02,28199.308383774474,31670.75551424521
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-03,27790.220854773645,31423.622320494193
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-04,28168.0898164027,31519.279309754977
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-05,28177.9835569508,31627.981100522356
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-06,28044.139754944128,31529.471230643187
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-07,27925.859408412933,31511.456357218252
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-08,27947.79454969423,31531.22565643036
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-09,28333.050047624925,31624.26506156699
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-10,29652.98009708406,32097.370205166615
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-11,30235.058938955266,32665.81819820654
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-12,30139.052871052005,32729.78964241334
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-13,30399.066385491835,32763.057588690765
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-14,30485.700029255324,32933.18815029311
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-15,30318.496953064554,32877.34541240578
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-16,30315.35545612029,32839.106823683345
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-17,29445.044904962764,32545.8169012141
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-18,30397.55273552258,32600.907592420856
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-19,28822.680472900887,32376.052526373172
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-20,28245.98731049337,31788.378278021708
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-21,27276.909687575568,31306.168333151712
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-22,27817.500917437257,31251.068601015715
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-23,27591.38463190681,31314.706039658413
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-24,27525.33949959111,31209.171351243647
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-25,28307.59809066535,31416.40849667779
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-26,28422.70087849232,31755.761573358108
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-27,29473.786183672837,32113.611910391348
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-28,29340.262498158005,32273.905798539847
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-29,29248.488372917574,32265.83318675819
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-04-30,29268.807043162557,32318.917574541225
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-01,28091.56880389237,31812.030541146578
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-02,28680.53696791293,31745.88737023908
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-03,29006.30767090857,31959.22472832831
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-04,28847.711590655163,32077.585295674766
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-05,29534.384019704954,32230.33849052604
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-06,28904.623949070778,32183.57700541608
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-07,28454.978285513487,31951.06128947762
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-08,27694.272896273116,31485.89373797337
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-09,27658.77467251895,31300.047547535338
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-10,27621.756227331287,31240.730812261303
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-11,27000.788270733763,31034.062164820636
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-12,26804.99067068782,30661.41415481178
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-13,26784.078560882408,30853.39433273777
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-14,26930.63784556426,30885.71352912603
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-15,27192.693221164922,30995.964990102784
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-16,27036.65070994403,30983.997205914868
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-17,27398.802027965245,30988.774048093557
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-18,26832.20930048602,30907.824989524906
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-19,26890.12824240825,30874.8458496884
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-20,27129.586255031238,30995.493397961403
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-21,26753.82563905467,30937.973833441487
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-22,26851.277627891304,30824.867082822366
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-23,27225.726590634808,30977.52309686596
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-24,26334.818214436535,30701.51163981373
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-25,26476.207531973054,30499.413340106108
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-26,26719.29098461734,30696.435382165542
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-27,26868.35381843118,30849.053994479247
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-28,28085.64736074923,31235.275144179283
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-29,27745.884443552008,31477.949320623986
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-30,27702.348774779613,31389.597142467224
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-05-31,27219.658608110938,31140.07075964243
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-01,26819.97321970769,30911.704215613667
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-02,27249.588949088356,30912.665920472897
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-03,27075.129398442477,31062.488103305463
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-04,27119.067193126313,31051.365639331074
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-05,25760.096999536112,30416.15464570199
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-06,27238.783726217396,30521.276609065924
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-07,26345.99885126687,30701.694169147704
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-08,26508.215902156466,30620.26860630966
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-09,26480.37509359513,30658.027599258236
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-10,25851.241003169685,30272.26363106722
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-11,25940.16808034339,30284.63663335363
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-12,25902.499869783027,30261.23199130062
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-13,25918.728401268156,30280.413037405568
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-14,25124.676679840817,29946.240139068224
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-15,25576.394008263604,29831.052087753418
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-16,26327.46239421728,30219.50344433316
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-17,26510.67644688794,30613.747859362615
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-18,26336.213003281027,30636.35028093719
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-19,26851.028545521316,30710.79770690481
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-20,28327.488264328193,31239.50979390285
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-21,30027.296453500956,32326.442214727238
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-22,29912.28171476797,32678.967719827564
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-23,30695.46940748955,32952.958126366066
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-24,30548.694824738708,32986.831670852494
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-25,30480.26160573749,32994.71140126753
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-26,30271.131016739706,32852.76520602225
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-27,30688.163854246024,32984.21666895579
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-28,30086.24618852492,32852.87763084739
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-29,30445.3512260882,32868.777165069085
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-06-30,30477.251282244626,32936.09521500702
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-01,30590.0790715004,32949.55957597777
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-02,30620.77026344812,32976.33316470318
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-03,31156.43949157535,33194.734069065365
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-04,30777.581511167722,33193.56663017749
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-05,30514.166392819956,32993.59669677041
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-06,29909.337761100734,32910.916064870245
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-07,30342.264752095933,32747.200176775925
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-08,30292.541172641984,32824.88244463442
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-09,30171.23357175826,32807.56593891099
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-10,30414.471520592702,32899.155574544886
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-11,30620.950938004094,32975.405705578305
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-12,30391.646143934307,32971.68308290911
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-13,31476.049385444207,33264.40265475788
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-14,30334.069007690672,33125.76030999479
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-15,30295.807483728026,32852.890497268236
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-16,30249.132810296705,32823.17875525676
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-17,30145.889625508702,32732.70638180587
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-18,29856.563223120636,32643.213945899566
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-19,29913.92319985428,32645.3205863608
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-20,29792.016378050812,32610.113902994846
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-21,29908.743898772045,32612.937138166235
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-22,29771.80282777146,32592.244093228437
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-23,30084.539240756265,32680.559914384765
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-24,29176.915484832643,32418.976776318217
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-25,29227.390799951987,32247.242810720792
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-26,29354.972883148803,32315.034301489566
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-27,29210.689277337366,32297.37373481102
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-28,29319.24540303486,32295.130040882625
2023-11-04 15:44:44,SVM,ML_SVM_6de0eb,"{""kernel"": ""rbf"", ""C"": 1.0, ""epsilon"": 0.1}",2023-07-29,29356.91853756984,32332.53446699886
